category,creator,goal,staff_pick,state,location,blurb_length,duration,urls
0,7843077,-0.03659066753275872,0,1,2119,-2.165742979728147,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/7843077/whiskey-and-wine-barrel-pens?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/7843077/whiskey-and-wine-barrel-pens/rewards'}"
7,826790557,-0.0345156183557475,0,0,4896,1.5864251208243867,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/826790557/checa-en-el-ing-creatives?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/826790557/checa-en-el-ing-creatives/rewards'}"
3,111068890,-0.032278880483818564,0,0,5263,2.211786470916476,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/111068890/art-from-the-poor-for-the-rich-wwwaftpftrcom?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/111068890/art-from-the-poor-for-the-rich-wwwaftpftrcom/rewards'}"
0,1755390789,-0.03428243389044565,0,0,8493,0.33570242064020883,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/1755390789/lesley-hollon-jewelry-made-with-natural-materials?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1755390789/lesley-hollon-jewelry-made-with-natural-materials/rewards'}"
4,1752084284,-0.036102387339192486,0,1,10915,-1.123474062907999,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/jeszika/anubis-egyptian-mythology-art-prints-make-100?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/jeszika/anubis-egyptian-mythology-art-prints-make-100/rewards'}"
3,1316361620,-0.0365462784242527,0,1,2920,-1.7488354130000876,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/jemaica/chromasphere-artbook-by-jemaica?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/jemaica/chromasphere-artbook-by-jemaica/rewards'}"
4,1764386789,-0.03636659445843255,0,1,1847,-1.9572891963641168,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1764386789/the-seasons-sisters-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1764386789/the-seasons-sisters-enamel-pins/rewards'}"
0,750104310,-0.036563600988869085,0,1,3267,-0.9150202795439691,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/750104310/make-100-oracle-cards?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/750104310/make-100-oracle-cards/rewards'}"
10,1465661621,-0.035480939820108214,0,0,3832,-0.2896589294518801,0.1946153333918305,"{'project': 'https://www.kickstarter.com/projects/1465661621/massk-production-double-skull?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1465661621/massk-production-double-skull/rewards'}"
3,339458300,-0.018879413238856526,0,0,12056,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/339458300/movie-palaces?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/339458300/movie-palaces/rewards'}"
3,1848196774,-0.03335026261181922,0,0,1869,-0.4981127128159098,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1848196774/make-100-lovely-animal-art-prints?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1848196774/make-100-lovely-animal-art-prints/rewards'}"
4,1759779461,-0.03619116555620453,0,1,998,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1759779461/melrakki-make-100-letterpress-arctic-fox-prints?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1759779461/melrakki-make-100-letterpress-arctic-fox-prints/rewards'}"
4,372699670,-0.03539216160309616,0,1,303,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/372699670/pop-culture-mini-character-standees-for-make-100?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/372699670/pop-culture-mini-character-standees-for-make-100/rewards'}"
4,449336234,-0.03592483090516841,0,0,10372,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/vinporium/chess-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/vinporium/chess-enamel-pins/rewards'}"
8,1247654637,-0.01096437063357908,0,0,496,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/constantinoshatzis/support-theatre-arts-through-the-production-of-the?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/constantinoshatzis/support-theatre-arts-through-the-production-of-the/rewards'}"
0,544492063,-0.033971710130903505,0,0,9361,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/544492063/k-doodles-adult-coloring-book-of-ks-doodles?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/544492063/k-doodles-adult-coloring-book-of-ks-doodles/rewards'}"
0,549582372,-0.035303383386084124,0,1,7068,-0.2896589294518801,0.8242135497434916,"{'project': 'https://www.kickstarter.com/projects/freshmonkeyfiction/amazing-heroes-theamerican-crusader-action-figure?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/freshmonkeyfiction/amazing-heroes-theamerican-crusader-action-figure/rewards'}"
4,1975787135,-0.035973048574283066,0,1,11173,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/dotsandswirls/sphynx-cat-enamel-pins-in-original-designs?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/dotsandswirls/sphynx-cat-enamel-pins-in-original-designs/rewards'}"
4,1491633089,-0.03013908163333317,1,0,1568,0.5441562040042385,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/1491633089/100-places-ive-lived-and-loved-custom-made-illustr?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1491633089/100-places-ive-lived-and-loved-custom-made-illustr/rewards'}"
0,1172469578,0.007754051864755801,0,0,13160,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/bison/ivan-the-t-rex?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/bison/ivan-the-t-rex/rewards'}"
0,1205169083,0.03438751696836813,0,0,7068,-3.8333732466403836,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/1205169083/nac-network-beta?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1205169083/nac-network-beta/rewards'}"
11,1376861259,-0.0328317978244689,0,0,10671,1.1695175540963274,0.5881142186116187,"{'project': 'https://www.kickstarter.com/projects/1376861259/creative-batik-art-studio-and-workshop-create-bati?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1376861259/creative-batik-art-studio-and-workshop-create-bati/rewards'}"
7,1301067747,-0.023318324089458574,0,0,7673,1.7948789041884163,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1301067747/paint-yourself-clean?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1301067747/paint-yourself-clean/rewards'}"
0,1023401372,-0.03619116555620453,0,0,10941,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1023401372/make-100-sloth-relief-prints?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1023401372/make-100-sloth-relief-prints/rewards'}"
0,1209878535,-0.03619116555620453,0,1,11960,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1209878535/moshis-space-girls-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1209878535/moshis-space-girls-enamel-pins/rewards'}"
12,89296390,-0.031485920054566366,0,1,1307,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/89296390/radcon-iii-arena?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/89296390/radcon-iii-arena/rewards'}"
5,565544666,-0.03632743981081371,0,0,3885,1.1695175540963274,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/565544666/delirium-a-collection?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/565544666/delirium-a-collection/rewards'}"
4,523862551,-0.036324332881722585,0,1,8536,0.7526099873682681,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/jimbates/dragon-griptape-skateboard-griptape?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/jimbates/dragon-griptape-skateboard-griptape/rewards'}"
6,693124686,-0.035303383386084124,0,0,12241,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/tech-a-tite/caution-art-connection?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/tech-a-tite/caution-art-connection/rewards'}"
4,524543388,-0.03441560121596371,1,1,11882,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/chrispiascik/10-years-of-daily-drawings-a-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/chrispiascik/10-years-of-daily-drawings-a-book/rewards'}"
0,1287434212,-0.035303383386084124,0,1,1353,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1287434212/the-shared-story?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1287434212/the-shared-story/rewards'}"
3,323337302,0.052143160370776334,0,0,159,1.5864251208243867,1.2177124349632795,"{'project': 'https://www.kickstarter.com/projects/323337302/custom-framed-canvases-and-prints?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/323337302/custom-framed-canvases-and-prints/rewards'}"
0,1381665592,-0.0330839279607831,0,0,11630,-1.5403816296360582,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1381665592/fugue-a-make-100-artists-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1381665592/fugue-a-make-100-artists-book/rewards'}"
0,1368446552,-0.03592483090516841,0,0,13540,-1.3319278462720283,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/elizabethroyal/pet-love-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/elizabethroyal/pet-love-enamel-pins/rewards'}"
0,1394184264,-0.03642053981756967,0,1,12767,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1394184264/star-guardian-spirits-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1394184264/star-guardian-spirits-enamel-pins/rewards'}"
4,1565541817,-0.03601360912218045,0,1,10941,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/kamakru/make-100-limited-edition-dragon-constellation-enam?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/kamakru/make-100-limited-edition-dragon-constellation-enam/rewards'}"
3,197309455,-0.03634346822739559,0,0,2650,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/sonneart/make-100-porcelain?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/sonneart/make-100-porcelain/rewards'}"
4,1028002505,-0.03592394628350281,1,1,8024,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/kayhanqaiser/origami-poster-on-handmade-japanese-paper-make-100?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/kayhanqaiser/origami-poster-on-handmade-japanese-paper-make-100/rewards'}"
0,2030690909,-0.03417325875378559,0,0,5041,0.7526099873682681,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/2030690909/100-pineapple-skulls?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2030690909/100-pineapple-skulls/rewards'}"
4,1814026535,-0.035747274471144334,0,1,6269,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/helloheath/make-100-dreaming-kitsune-prints?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/helloheath/make-100-dreaming-kitsune-prints/rewards'}"
0,1875702700,-0.035747274471144334,0,0,506,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1875702700/sailor-moon-chibi-bubblegum-enamel-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1875702700/sailor-moon-chibi-bubblegum-enamel-pins/rewards'}"
10,763848267,-0.03086447253548207,0,0,5444,1.5864251208243867,0.6668139956555763,"{'project': 'https://www.kickstarter.com/projects/ronjrongey/god-of-vengeance-novel-and-life-size-sculpture?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/ronjrongey/god-of-vengeance-novel-and-life-size-sculpture/rewards'}"
8,885417977,-0.01608328708517289,0,0,12409,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/bodytune/studio-475-theplacewheredreamsconverttorealresults?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/bodytune/studio-475-theplacewheredreamsconverttorealresults/rewards'}"
4,448295595,-0.03468213202602145,0,1,337,0.5441562040042385,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/driesdr/dont-complain-stickers-and-artprints-make100?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/driesdr/dont-complain-stickers-and-artprints-make100/rewards'}"
4,1015250580,-0.03336689402647501,0,0,8054,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1015250580/strange-soul-adult-coloring-book?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1015250580/strange-soul-adult-coloring-book/rewards'}"
0,1106601651,-0.023318324089458574,0,0,4073,0.5441562040042385,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1106601651/new-space-for-studio-52?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1106601651/new-space-for-studio-52/rewards'}"
0,1872738210,0.08025933893012531,0,0,3580,0.7526099873682681,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1872738210/art-of-life-the-intergenerational-living-together?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1872738210/art-of-life-the-intergenerational-living-together/rewards'}"
11,1056311536,-0.03086447253548207,0,1,5627,2.003332687552446,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/magicalnerds/ita-bag-collection?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/magicalnerds/ita-bag-collection/rewards'}"
4,1651338446,-0.02762406761454257,0,0,9720,0.33570242064020883,-0.5136826600037883,"{'project': 'https://www.kickstarter.com/projects/1651338446/nothing-nice-kidz?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1651338446/nothing-nice-kidz/rewards'}"
0,37372733,-0.033439040828831264,0,1,1888,0.33570242064020883,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/37372733/rebel-heart-girls-case-of-the-nomads-bikes-new-zea?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/37372733/rebel-heart-girls-case-of-the-nomads-bikes-new-zea/rewards'}"
3,463750387,-0.03280644316963115,0,0,9354,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/463750387/artworks-you-must-have-in-your-house-and-very-tren?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/463750387/artworks-you-must-have-in-your-house-and-very-tren/rewards'}"
0,216853493,-0.035747274471144334,0,0,3675,1.5864251208243867,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/216853493/growing-an-arts-and-craft-shop?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/216853493/growing-an-arts-and-craft-shop/rewards'}"
0,340027689,-0.036004731300479244,0,1,842,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/beckychapin/the-seekers-100-dragon-and-constellation-pins?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/beckychapin/the-seekers-100-dragon-and-constellation-pins/rewards'}"
4,383345800,-0.033070980368057626,0,1,7014,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/383345800/derek-laufman-artbook-1-xl-edition?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/383345800/derek-laufman-artbook-1-xl-edition/rewards'}"
9,1591551895,-0.035641753385527296,0,1,7017,-0.08120514608785047,0.745513772699534,"{'project': 'https://www.kickstarter.com/projects/motherworks/motherworks?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/motherworks/motherworks/rewards'}"
6,1468309888,-0.032196145790662684,0,1,6621,-0.2896589294518801,0.1946153333918305,"{'project': 'https://www.kickstarter.com/projects/1468309888/make-100-art-pieces-for-the-spot-coffee-lounge-and?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1468309888/make-100-art-pieces-for-the-spot-coffee-lounge-and/rewards'}"
0,1741847225,-0.034504379432975754,0,0,10617,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1741847225/fibre-shenanigans?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1741847225/fibre-shenanigans/rewards'}"
0,890072017,-0.0330839279607831,0,1,1527,-0.08120514608785047,-0.5136826600037883,"{'project': 'https://www.kickstarter.com/projects/890072017/know-nonsense-2017?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/890072017/know-nonsense-2017/rewards'}"
3,185891981,-0.036324332881722585,0,1,5557,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/185891981/ramen-rabbit-enamel-pins-and-stickers?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/185891981/ramen-rabbit-enamel-pins-and-stickers/rewards'}"
5,814960237,-0.010001591537652416,0,1,10770,0.7526099873682681,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/814960237/armond-laras-flying-blue-buffalo-project?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/814960237/armond-laras-flying-blue-buffalo-project/rewards'}"
4,706209411,-0.034731698281529416,0,0,7017,1.1695175540963274,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/706209411/shante-sutherland?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/706209411/shante-sutherland/rewards'}"
4,977921271,-0.03192963043156583,0,1,4496,0.33570242064020883,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/tarotcreator/the-mini-venetian-tarot-cards-deck?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/tarotcreator/the-mini-venetian-tarot-cards-deck/rewards'}"
2,1724405057,-0.0349854793961608,0,0,7773,1.377971337460357,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1724405057/make-100-character-colouring-books?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1724405057/make-100-character-colouring-books/rewards'}"
6,1437291579,-0.036413111098734637,0,1,2258,-1.123474062907999,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1437291579/chibi-mythical-beasts?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1437291579/chibi-mythical-beasts/rewards'}"
4,1594448652,-0.036413111098734637,0,1,9127,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1594448652/make-more-art-pencil-enamel-pin?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1594448652/make-more-art-pencil-enamel-pin/rewards'}"
0,2090043963,-0.03485949230102392,1,1,555,-2.165742979728147,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/2090043963/make-100-animal-wire-sculptures?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2090043963/make-100-animal-wire-sculptures/rewards'}"
4,739988924,-0.0360745511414283,1,1,9734,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/eiyiart/bokkel-make-100-magazine?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/eiyiart/bokkel-make-100-magazine/rewards'}"
4,1588731305,-0.03596922001367443,0,1,10676,-0.08120514608785047,-0.592382437047746,"{'project': 'https://www.kickstarter.com/projects/1588731305/pup-prints-custom-dog-drawings-and-calender-by-a-k?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1588731305/pup-prints-custom-dog-drawings-and-calender-by-a-k/rewards'}"
3,1836561532,-0.036080572876002776,0,0,12409,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1836561532/sakura-and-syaoran-cardcaptor-bear-enamel-pin-set?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1836561532/sakura-and-syaoran-cardcaptor-bear-enamel-pin-set/rewards'}"
7,1488971087,-0.03636872199022861,0,1,11140,-1.9572891963641168,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/johnfirestone/100-landscape-paintings?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/johnfirestone/100-landscape-paintings/rewards'}"
